IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
3249272,1109.34,56788986.819991596,93.56000473786102,17916,67.25477683096213
1197154,1109.07,56790095.8899916,93.561831933595,17917,67.25853072562784
4124354,1108.85,56791204.7399916,93.56365876687842,17918,67.26228462029356
3063037,1108.6,56792313.3399916,93.56548518828617,17919,67.26603851495926
3138569,1108.37,56793421.7099916,93.56731123076831,17920,67.26979240962498
1040228,1108.24,56794529.9499916,93.56913705907512,17921,67.2735463042907
2281484,1108.05,56795637.999991596,93.57096257435641,17922,67.27730019895641
5052927,1107.99,56796745.9899916,93.57278799078757,17923,67.28105409362213
30080,1106.4,56797852.3899916,93.57461078768955,17924,67.28480798828785
153506,1105.96,56798958.3499916,93.57643285969037,17925,67.28856188295357
121540,1105.44,56800063.789991595,93.57825407498983,17926,67.29231577761928
1194167,1105.37,56801169.15999159,93.58007517496411,17927,67.296069672285
1146141,1105.27,56802274.429991595,93.58189611018813,17928,67.2998235669507
1189378,1104.82,56803379.249991596,93.58371630403596,17929,67.30357746161643
1184333,1104.67,56804483.9199916,93.58553625075841,17930,67.30733135628213
1047595,1104.48,56805588.399991594,93.58735588445533,17931,67.31108525094785
1119728,1104.15,56806692.54999159,93.5891749744764,17932,67.31483914561358
3239997,1103.67,56807796.219991595,93.59099327369623,17933,67.31859304027928
1182985,1103.66,56808899.87999159,93.592811556441,17934,67.32234693494502
2257855,1103.03,56810002.90999159,93.59462880125916,17935,67.32610082961072
1044779,1102.5,56811105.40999159,93.59644517290091,17936,67.32985472427644
156414,1102.47,56812207.87999159,93.59826149511757,17937,67.33360861894215
1069060,1102.08,56813309.95999159,93.60007717480822,17938,67.33736251360787
3183934,1102.0,56814411.95999159,93.60189272269865,17939,67.34111640827358
175056,1101.99,56815513.94999159,93.60370825411407,17940,67.3448703029393
4132624,1101.56,56816615.50999159,93.60552307710336,17941,67.348624197605
3132335,1101.1,56817716.609991595,93.60733714224145,17942,67.35237809227073
3209938,1101.0,56818817.609991595,93.60915104262926,17943,67.35613198693645
1184881,1100.56,56819918.1699916,93.61096421811592,17944,67.35988588160217
3236674,1100.04,56821018.2099916,93.61277653690121,17945,67.36363977626787
6040325,1100.0,56822118.2099916,93.6145887897864,17946,67.3673936709336
2141502,1100.0,56823218.2099916,93.6164010426716,17947,67.37114756559932
4151095,1099.41,56824317.61999159,93.61821232353023,17948,67.37490146026502
2267824,1099.13,56825416.749991596,93.62002314308815,17949,67.37865535493074
1179427,1098.73,56826515.47999159,93.621833303645,17950,67.38240924959645
3234240,1098.71,56827614.18999159,93.6236434312518,17951,67.38616314426217
2085572,1098.31,56828712.499991596,93.62545289985758,17952,67.38991703892788
2055785,1098.18,56829810.679991595,93.62726215428799,17953,67.39367093359361
2115837,1098.16,56830908.83999159,93.62907137576836,17954,67.39742482825932
1088753,1098.02,56832006.859991595,93.63088036659836,17955,67.40117872292504
4168222,1097.99,56833104.8499916,93.63268930800328,17956,67.40493261759075
1153969,1097.97,56834202.819991596,93.63449821645816,17957,67.40868651225647
1086497,1097.92,56835300.7399916,93.6363070425379,17958,67.41244040692219
2178368,1097.67,56836398.4099916,93.63811545674197,17959,67.4161943015879
71641,1097.59,56837495.9999916,93.63992373914584,17960,67.41994819625361
3097543,1096.97,56838592.9699916,93.64173100009809,17961,67.42370209091932
112378,1096.93,56839689.8999916,93.64353819515023,17962,67.42745598558506
2192996,1096.68,56840786.5799916,93.64534497832672,17963,67.43120988025076
3407,1096.52,56841883.099991605,93.64715149790278,17964,67.43496377491648
1020355,1096.25,56842979.349991605,93.64895757265313,17965,67.43871766958219
1197871,1095.6,56844074.949991606,93.65076257652679,17966,67.44247156424791
5027015,1095.47,56845170.419991605,93.6525673662251,17967,67.44622545891362
2087868,1095.34,56846265.75999161,93.65437194174807,17968,67.44997935357934
99700,1094.49,56847360.24999161,93.65617511689382,17969,67.45373324824506
3144613,1094.26,56848454.50999161,93.65797791311395,17970,67.45748714291076
1090664,1094.22,56849548.72999161,93.65978064343398,17971,67.46124103757649
6937,1093.86,56850642.58999161,93.66158278065306,17972,67.4649949322422
2081887,1093.61,56851736.199991606,93.66338450599649,17973,67.46874882690793
1036620,1093.29,56852829.489991605,93.66518570413909,17974,67.47250272157363
2265825,1093.14,56853922.629991606,93.66698665515628,17975,67.47625661623935
2100746,1092.98,56855015.6099916,93.66878734257305,17976,67.48001051090506
1159323,1092.83,56856108.4399916,93.67058778286444,17977,67.48376440557078
4127418,1092.63,56857201.0699916,93.67238789365531,17978,67.48751830023649
4119460,1092.33,56858293.3999916,93.67418751019538,17979,67.49127219490221
3234118,1092.0,56859385.3999916,93.67598658305958,17980,67.49502608956792
3114687,1090.89,56860476.2899916,93.67778382719588,17981,67.49877998423365
2127565,1090.79,56861567.0799916,93.67958090658192,17982,67.50253387889936
2152343,1090.47,56862657.5499916,93.68137745876712,17983,67.50628777356508
2103565,1090.42,56863747.9699916,93.68317392857718,17984,67.5100416682308
56602,1090.1,56864838.0699916,93.68496987118641,17985,67.5137955628965
2267717,1089.92,56865927.989991605,93.68676551724516,17986,67.51754945756223
49005,1089.82,56867017.809991606,93.68856099855365,17987,67.52130335222793
2091600,1089.56,56868107.36999161,93.69035605151147,17988,67.52505724689365
4155488,1089.25,56869196.61999161,93.69215059374346,17989,67.52881114155936
2267003,1089.14,56870285.75999161,93.69394495475018,17990,67.53256503622508
95932,1089.13,56871374.88999161,93.69573929928185,17991,67.5363189308908
94436,1089.03,56872463.91999161,93.69753347906328,17992,67.54007282555652
2094820,1088.96,56873552.87999161,93.69932754351952,17993,67.54382672022223
2264323,1087.78,56874640.659991615,93.70111966392265,17994,67.54758061488795
2180201,1087.72,56875728.37999161,93.70291168547563,17995,67.55133450955367
2276145,1087.7,56876816.07999162,93.70470367407857,17996,67.55508840421938
32039,1087.56,56877903.63999162,93.70649543203113,17997,67.5588422988851
3160076,1087.18,56878990.81999162,93.7082865639327,17998,67.5625961935508
2259914,1087.08,56880077.89999162,93.710077531084,17999,67.56635008821652
1189164,1086.79,56881164.689991616,93.71186802045955,18000,67.57010398288224
1022228,1086.39,56882251.07999162,93.71365785083404,18001,67.57385787754797
1115019,1085.45,56883336.52999162,93.71544613255607,18002,67.57761177221367
21825,1085.44,56884421.96999162,93.71723439780307,18003,67.58136566687939
157584,1085.27,56885507.23999162,93.71902238297464,18004,67.5851195615451
1195595,1085.06,56886592.29999162,93.72081002217064,18005,67.58887345621082
165331,1084.86,56887677.15999162,93.72259733186613,18006,67.59262735087653
2227303,1084.11,56888761.26999162,93.72438340593465,18007,67.59638124554225
3136339,1083.57,56889844.83999162,93.72616859035173,18008,67.60013514020797
1181182,1083.42,56890928.25999162,93.72795352764344,18009,67.60388903487367
4135969,1082.25,56892010.50999162,93.72973653735708,18010,67.6076429295394
1049695,1081.71,56893092.219991624,93.7315186574193,18011,67.61139682420512
3125122,1081.38,56894173.59999163,93.73330023380565,18012,67.61515071887084
3040917,1081.03,56895254.62999163,93.73508123356609,18013,67.61890461353654
1033965,1080.98,56896335.609991625,93.7368621509514,18014,67.62265850820226
1198476,1080.65,56897416.25999162,93.73864252466083,18015,67.62641240286797
71571,1080.57,56898496.829991624,93.74042276657005,18016,67.63016629753369
2211554,1080.12,56899576.94999162,93.7422022671031,18017,67.6339201921994
2141725,1079.96,56900656.90999162,93.74398150403573,18018,67.63767408686512
6021802,1079.81,56901736.719991624,93.74576049384297,18019,67.64142798153084
1173096,1079.18,56902815.899991624,93.74753844572355,18020,67.64518187619656
99762,1079.08,56903894.97999162,93.74931623285387,18021,67.64893577086227
4129316,1078.05,56904973.02999162,93.75109232305648,18022,67.65268966552799
1189757,1077.84,56906050.86999162,93.75286806728356,18023,67.65644356019371
32096,1077.15,56907128.01999162,93.75464267473382,18024,67.66019745485941
3155813,1076.59,56908204.609991625,93.7564163595826,18025,67.66395134952514
2210035,1076.42,56909281.02999163,93.75818976435596,18026,67.66770524419084
2167322,1076.4,56910357.429991625,93.75996313617925,18027,67.67145913885656
77316,1076.39,56911433.819991626,93.76173649152751,18028,67.67521303352227
2268282,1076.29,56912510.109991625,93.76350968212552,18029,67.678966928188
2187304,1076.2,56913586.30999163,93.76528272444828,18030,67.68272082285371
3138782,1076.17,56914662.47999163,93.76705571734597,18031,67.68647471751943
1023462,1076.02,56915738.49999163,93.76882846311827,18032,67.69022861218514
2286775,1076.0,56916814.49999163,93.77060117594051,18033,67.69398250685086
1169013,1075.68,56917890.17999163,93.77237336156192,18034,67.69773640151658
5041771,1075.45,56918965.629991636,93.77414516825773,18035,67.70149029618229
3143441,1075.07,56920040.699991636,93.77591634890253,18036,67.705244190848
1150259,1074.53,56921115.22999164,93.77768663989592,18037,67.70899808551371
3033770,1074.47,56922189.699991636,93.77945683203914,18038,67.71275198017943
62071,1074.25,56923263.949991636,93.7812266617318,18039,67.71650587484515
4167237,1074.16,56924338.10999163,93.78299634314921,18040,67.72025976951088
3089507,1073.99,56925412.099991634,93.78476574449118,18041,67.72401366417658
1100261,1073.51,56926485.60999163,93.78653435503189,18042,67.7277675588423
2078752,1073.31,56927558.919991635,93.78830263607207,18043,67.73152145350801
1188747,1073.24,56928632.15999164,93.79007080178708,18044,67.73527534817373
2272055,1073.07,56929705.22999164,93.79183868742665,18045,67.73902924283945
2267542,1072.96,56930778.18999164,93.79360639184091,18046,67.74278313750516
2081372,1072.61,56931850.79999164,93.79537351962927,18047,67.74653703217088
2214984,1072.56,56932923.35999164,93.79714056504248,18048,67.7502909268366
2272159,1072.5,56933995.85999164,93.79890751160555,18049,67.75404482150232
1183526,1072.48,56935068.33999164,93.80067442521856,18050,67.75779871616803
106523,1072.47,56936140.809991635,93.80244132235653,18051,67.76155261083375
1181933,1072.26,56937213.06999163,93.80420787351896,18052,67.76530650549945
2101746,1072.25,56938285.31999163,93.80597440820637,18053,67.76906040016517
156989,1072.07,56939357.38999163,93.80774064634329,18054,67.77281429483088
4150695,1071.86,56940429.24999163,93.80950653850468,18055,67.7765681894966
2221174,1071.76,56941501.00999163,93.8112722659158,18056,67.78032208416232
69064,1071.6,56942572.60999163,93.8130377297265,18057,67.78407597882803
4153640,1071.57,56943644.17999163,93.81480314411212,18058,67.78782987349375
4165341,1070.89,56944715.06999163,93.81656743819596,18059,67.79158376815947
2119377,1070.83,56945785.89999163,93.81833163342965,18060,67.79533766282519
2270525,1070.52,56946856.419991635,93.82009531793753,18061,67.7990915574909
1121899,1070.52,56947926.93999164,93.8218590024454,18062,67.80284545215662
6048023,1070.0,56948996.93999164,93.82362183025191,18063,67.80659934682232
4142027,1069.81,56950066.74999164,93.82538434503292,18064,67.81035324148804
105366,1069.55,56951136.29999164,93.82714643146322,18065,67.81410713615375
1190907,1069.41,56952205.709991634,93.82890828724318,18066,67.81786103081947
2132755,1069.15,56953274.85999163,93.83066971467245,18067,67.82161492548519
2082425,1068.0,56954342.85999163,93.83242924747371,18068,67.82536882015091
73683,1067.62,56955410.47999163,93.83418815422398,18069,67.82912271481662
2221424,1067.56,56956478.03999163,93.83594696212408,18070,67.83287660948234
1192752,1067.33,56957545.36999163,93.83770539109858,18071,67.83663050414805
40025,1067.17,56958612.53999163,93.83946355647265,18072,67.84038439881377
1100128,1067.15,56959679.68999163,93.8412216888967,18073,67.84413829347949
90917,1067.15,56960746.83999163,93.84297982132071,18074,67.8478921881452
1147347,1067.14,56961813.97999163,93.84473793726971,18075,67.85164608281092
112041,1067.14,56962881.11999163,93.84649605321871,18076,67.85539997747662
1011842,1066.72,56963947.83999163,93.84825347721663,18077,67.85915387214236
3016987,1066.14,56965013.97999163,93.850009945663,18078,67.86290776680806
1099106,1065.98,56966079.95999163,93.85176615050896,18079,67.86666166147378
4146948,1065.79,56967145.749991626,93.85352204232942,18080,67.87041555613949
1101057,1064.93,56968210.679991625,93.85527651729763,18081,67.87416945080521
2262511,1064.74,56969275.41999163,93.85703067924034,18082,67.87792334547092
105095,1064.46,56970339.87999163,93.85878437988231,18083,67.88167724013664
3155468,1064.4,56971404.27999163,93.86053798167413,18084,67.88543113480236
3174828,1063.9,56972468.179991625,93.86229075971463,18085,67.88918502946807
1195182,1063.3,56973531.47999162,93.86404254925355,18086,67.89293892413379
1107930,1063.08,56974594.55999162,93.8657939763419,18087,67.89669281879951
4141388,1061.99,56975656.54999162,93.86754360765241,18088,67.90044671346523
1157752,1061.48,56976718.02999162,93.86929239873656,18089,67.90420060813094
1160915,1060.61,56977778.63999162,93.87103975649343,18090,67.90795450279666
2271787,1060.0,56978838.63999162,93.8727861092737,18091,67.91170839746236
1078658,1059.76,56979898.39999162,93.87453206665334,18092,67.91546229212808
2267312,1058.36,56980956.759991616,93.87627571752932,18093,67.91921618679379
3253463,1058.09,56982014.84999162,93.8780189235796,18094,67.92297008145951
19642,1057.94,56983072.78999162,93.87976188250447,18095,67.92672397612523
54274,1057.93,56984130.71999162,93.8815048249543,18096,67.93047787079095
1193053,1057.91,56985188.62999161,93.8832477344541,18097,67.93423176545666
106395,1057.57,56986246.19999161,93.884990083803,18098,67.93798566012238
2157506,1057.35,56987303.549991615,93.88673207070133,18099,67.9417395547881
1028273,1057.34,56988360.88999162,93.88847404112464,18100,67.9454934494538
4161291,1057.33,56989418.21999162,93.89021599507291,18101,67.94924734411953
2125901,1057.01,56990475.229991615,93.89195742182034,18102,67.95300123878523
3026584,1056.67,56991531.89999162,93.89369828841689,18103,67.95675513345095
2074733,1056.65,56992588.549991615,93.89543912206337,18104,67.96050902811666
1039831,1056.22,56993644.769991614,93.89717924728373,18105,67.96426292278238
1180918,1056.17,56994700.939991616,93.89891929012896,18106,67.9680168174481
2248174,1056.0,56995756.939991616,93.90065905289873,18107,67.97177071211382
1081793,1056.0,56996812.939991616,93.90239881566853,18108,67.97552460677953
5024525,1055.94,56997868.87999161,93.90413847958816,18109,67.97927850144525
2261362,1055.62,56998924.49999161,93.90587761630694,18110,67.98303239611097
1195171,1055.51,56999980.00999161,93.90761657180042,18111,67.98678629077668
1107089,1055.5,57001035.50999161,93.9093555108189,18112,67.9905401854424
3040446,1055.42,57002090.92999161,93.91109431803717,18113,67.9942940801081
39832,1055.38,57003146.30999161,93.91283305935532,18114,67.99804797477383
1193649,1054.88,57004201.189991616,93.91457097692218,18115,68.00180186943955
129068,1054.84,57005256.02999162,93.91630882858892,18116,68.00555576410527
3018056,1054.64,57006310.66999162,93.91804635075515,18117,68.00930965877097
2127628,1054.37,57007365.03999162,93.91978342809566,18118,68.0130635534367
2100878,1054.24,57008419.27999162,93.92152029126082,18119,68.0168174481024
1196753,1053.94,57009473.21999162,93.9232566601752,18120,68.02057134276812
1098071,1053.93,57010527.14999162,93.92499301261455,18121,68.02432523743384
3118189,1053.88,57011581.02999162,93.92672928267878,18122,68.02807913209955
4181639,1053.43,57012634.45999162,93.92846481136682,18123,68.03183302676527
2282110,1053.39,57013687.84999162,93.93020027415476,18124,68.03558692143098
177536,1053.06,57014740.90999162,93.93193519326684,18125,68.03934081609671
47691,1052.67,57015793.579991624,93.93366946985289,18126,68.04309471076242
3078318,1052.45,57016846.02999163,93.93540338398837,18127,68.04684860542814
1044926,1051.9,57017897.929991625,93.9371363919974,18128,68.05060250009385
1187328,1051.83,57018949.75999162,93.93886928468123,18129,68.05435639475957
1143618,1051.77,57020001.52999163,93.94060207851493,18130,68.05811028942527
4133650,1051.76,57021053.289991625,93.9423348558736,18131,68.061864184091
2189890,1051.15,57022104.43999162,93.94406662825565,18132,68.0656180787567
3203392,1051.13,57023155.569991626,93.94579836768767,18133,68.06937197342242
1090457,1051.04,57024206.609991625,93.94752995884444,18134,68.07312586808814
2143927,1050.78,57025257.389991626,93.94926112165054,18135,68.07687976275386
1089063,1050.16,57026307.54999162,93.95099126300501,18136,68.08063365741958
1018028,1050.02,57027357.569991626,93.9527211737091,18137,68.08438755208529
1157879,1049.48,57028407.04999162,93.95445019476179,18138,68.08814144675101
2189312,1049.29,57029456.33999162,93.95617890278896,18139,68.09189534141672
4001858,1048.98,57030505.31999162,93.95790710009034,18140,68.09564923608244
3145920,1048.7,57031554.01999162,93.95963483609097,18141,68.09940313074814
1180131,1048.01,57032602.02999162,93.9613614353148,18142,68.10315702541386
1151982,1048.0,57033650.02999162,93.96308801806359,18143,68.10691092007957
1063721,1048.0,57034698.02999162,93.9648146008124,18144,68.1106648147453
3209483,1047.95,57035745.97999162,93.96654110118607,18145,68.11441870941101
2207579,1047.85,57036793.829991624,93.96826743680948,18146,68.11817260407673
2069710,1047.74,57037841.569991626,93.9699935912076,18147,68.12192649874245
133483,1047.58,57038889.149991624,93.9717194820053,18148,68.12568039340816
1031716,1047.38,57039936.52999163,93.97344504330248,18149,68.12943428807388
3155326,1047.35,57040983.87999163,93.97517055517459,18150,68.13318818273959
1129553,1047.18,57042031.05999163,93.97689578697123,18151,68.13694207740531
58134,1046.72,57043077.77999163,93.97862026091667,18152,68.14069597207101
158989,1046.62,57044124.399991624,93.98034457011184,18153,68.14444986673675
1093129,1046.4,57045170.79999162,93.98206851685644,18154,68.14820376140246
105815,1045.99,57046216.789991625,93.98379178812498,18155,68.15195765606818
49104,1045.58,57047262.36999162,93.98551438391743,18156,68.15571155073388
2256074,1045.47,57048307.83999162,93.9872367984846,18157,68.1594654453996
167710,1045.22,57049353.05999162,93.9889588011761,18158,68.16321934006531
4078046,1045.0,57050398.05999162,93.99068044141703,18159,68.16697323473103
2103831,1044.45,57051442.50999162,93.99240117553153,18160,68.17072712939675
2193514,1044.32,57052486.829991624,93.99412169547068,18161,68.17448102406246
1015611,1044.1,57053530.929991625,93.99584185295924,18162,68.17823491872818
1021813,1043.65,57054574.579991624,93.99756126907164,18163,68.1819888133939
2107332,1043.58,57055618.15999162,93.99928056985884,18164,68.18574270805962
112169,1043.57,57056661.72999162,94.00099985417101,18165,68.18949660272533
4054991,1042.9,57057704.62999162,94.00271803465644,18166,68.19325049739105
2231295,1042.67,57058747.29999162,94.00443583621627,18167,68.19700439205675
2256061,1042.5,57059789.79999162,94.00615335770065,18168,68.20075828672248
4152688,1042.39,57060832.18999162,94.00787069795973,18169,68.20451218138818
2194442,1042.0,57061874.18999162,94.00958739569279,18170,68.2082660760539
1093232,1041.98,57062916.16999162,94.0113040604758,18171,68.21201997071962
3149805,1041.9,57063958.06999162,94.01302059345859,18172,68.21577386538533
2192816,1041.5,57064999.56999162,94.01473646744036,18173,68.21952776005105
1042159,1041.46,57066041.02999162,94.016452275522,18174,68.22328165471677
2112629,1040.49,57067081.51999162,94.01816648552611,18175,68.22703554938249
1067933,1039.6,57068121.11999162,94.01987922925288,18176,68.2307894440482
2132961,1039.5,57069160.61999162,94.02159180822939,18177,68.23454333871392
2225209,1039.38,57070199.999991626,94.02330418950558,18178,68.23829723337963
79748,1039.28,57071239.27999163,94.02501640603151,18179,68.24205112804535
2277605,1039.21,57072278.48999163,94.02672850723226,18180,68.24580502271105
2009411,1038.91,57073317.399991624,94.02844011418222,18181,68.24955891737677
152228,1038.53,57074355.929991625,94.03015109508117,18182,68.2533128120425
1190290,1038.53,57075394.45999163,94.03186207598014,18183,68.25706670670822
9501,1037.95,57076432.40999163,94.0335721013276,18184,68.26082060137392
26242,1037.89,57077470.29999163,94.03528202782488,18185,68.26457449603964
1094937,1037.64,57078507.93999163,94.0369915424465,18186,68.26832839070536
64351,1037.24,57079545.17999163,94.03870039806708,18187,68.27208228537107
3079879,1037.02,57080582.199991636,94.04040889123708,18188,68.27583618003679
2027215,1036.51,57081618.709991634,94.04211654418074,18189,68.2795900747025
3132516,1036.18,57082654.88999163,94.04382365344854,18190,68.28334396936822
2285807,1036.0,57083690.88999163,94.04553046616587,18191,68.28709786403392
2000691,1036.0,57084726.88999163,94.0472372788832,18192,68.29085175869966
69458,1035.75,57085762.63999163,94.04894367972487,18193,68.29460565336537
2203947,1035.56,57086798.199991636,94.05064976754105,18194,68.29835954803109
91198,1035.04,57087833.239991635,94.05235499865586,18195,68.3021134426968
4143117,1034.94,57088868.17999163,94.0540600650204,18196,68.30586733736251
2052958,1034.89,57089903.06999163,94.0557650490098,18197,68.30962123202823
1053299,1034.53,57090937.599991634,94.05746943989828,18198,68.31337512669394
3169515,1033.74,57091971.33999164,94.05917252925968,18199,68.31712902135966
3051189,1033.66,57093004.99999163,94.06087548682086,18200,68.32088291602537
1173517,1033.53,57094038.529991634,94.06257823020671,18201,68.3246368106911
2098608,1032.73,57095071.25999163,94.06427965559045,18202,68.32839070535681
1194465,1032.63,57096103.88999163,94.06598091622395,18203,68.33214460002253
134850,1032.41,57097136.29999163,94.06768181440685,18204,68.33589849468824
3172489,1032.22,57098168.51999163,94.06938239956426,18205,68.33965238935396
1027643,1032.16,57099200.679991625,94.07108288587152,18206,68.34340628401966
2203584,1032.14,57100232.819991626,94.07278333922872,18207,68.34716017868539
2271915,1032.11,57101264.929991625,94.07448374316083,18208,68.3509140733511
59635,1031.75,57102296.679991625,94.07618355399201,18209,68.35466796801681
2267901,1031.57,57103328.249991626,94.07788306827271,18210,68.35842186268253
1184866,1031.46,57104359.70999163,94.07958240132814,18211,68.36217575734825
1101719,1031.31,57105391.01999163,94.08128148725817,18212,68.36592965201397
94073,1031.23,57106422.249991626,94.08298044138797,18213,68.36968354667968
41723,1031.21,57107453.45999163,94.08467936256774,18214,68.3734374413454
4031494,1031.0,57108484.45999163,94.08637793777194,18215,68.37719133601111
1109772,1030.95,57109515.40999163,94.08807643060103,18216,68.38094523067683
1190198,1030.9,57110546.30999163,94.08977484105499,18217,68.38469912534254
1118685,1030.81,57111577.11999163,94.0914731032337,18218,68.38845302000826
2282234,1030.54,57112607.65999163,94.09317092058672,18219,68.39220691467396
128539,1030.5,57113638.15999163,94.09486867203961,18220,68.3959608093397
4120387,1030.44,57114668.59999163,94.09656632464235,18221,68.3997147040054
1186509,1030.26,57115698.859991625,94.09826368069461,18222,68.40346859867113
5028539,1030.13,57116728.98999163,94.09996082257155,18223,68.40722249333683
1165579,1029.51,57117758.499991626,94.10165694299685,18224,68.41097638800255
2262511,1029.5,57118787.999991626,94.10335304694712,18225,68.41473028266827
176043,1029.35,57119817.34999163,94.10504890377202,18226,68.41848417733398
6061026,1028.99,57120846.33999163,94.10674416749595,18227,68.4222380719997
4079790,1028.43,57121874.76999163,94.10843850861842,18228,68.4259919666654
5034866,1028.32,57122903.08999163,94.1101326685156,18229,68.42974586133113
2069716,1028.08,57123931.16999163,94.11182643301215,18230,68.43349975599685
1101558,1028.04,57124959.20999163,94.1135201316086,18231,68.43725365066257
4144656,1028.0,57125987.20999163,94.11521376430494,18232,68.44100754532828
2113613,1027.38,57127014.58999163,94.11690637554968,18233,68.444761439994
4138640,1027.33,57128041.91999163,94.11859890441924,18234,68.4485153346597
3107952,1027.24,57129069.15999163,94.12029128501361,18235,68.45226922932542
4152814,1026.97,57130096.12999163,94.12198322078224,18236,68.45602312399114
115165,1026.75,57131122.87999163,94.12367479410031,18237,68.45977701865685
3142999,1026.63,57132149.50999163,94.12536616971806,18238,68.46353091332257
1110512,1026.43,57133175.93999163,94.12705721583528,18239,68.46728480798828
2176683,1025.83,57134201.76999163,94.12874727345093,18240,68.47103870265401
151649,1025.68,57135227.44999163,94.13043708394119,18241,68.47479259731972
1195072,1025.55,57136252.999991626,94.1321266802561,18242,68.47854649198544
1089526,1025.51,57137278.50999162,94.1338162106709,18243,68.48230038665115
2062310,1025.0,57138303.50999162,94.13550490085937,18244,68.48605428131687
2111457,1024.51,57139328.01999162,94.13719278377157,18245,68.48980817598257
3248661,1024.46,57140352.47999162,94.13888058430862,18246,68.4935620706483
1050519,1023.99,57141376.469991624,94.14056761051945,18247,68.49731596531402
29493,1023.89,57142400.359991625,94.14225447198002,18248,68.50106985997972
2111694,1023.57,57143423.929991625,94.14394080623974,18249,68.50482375464544
4151434,1023.56,57144447.48999163,94.14562712402444,18250,68.50857764931116
2130540,1023.55,57145471.039991625,94.14731342533412,18251,68.51233154397688
2064140,1023.27,57146494.30999163,94.14899926534305,18252,68.51608543864259
17000,1021.82,57147516.12999163,94.15068271647318,18253,68.51983933330831
60033,1021.81,57148537.93999163,94.15236615112829,18254,68.52359322797402
1188609,1021.76,57149559.69999163,94.15404950340826,18255,68.52734712263974
2061136,1021.17,57150580.86999163,94.1557318836617,18256,68.53110101730545
3250123,1020.92,57151601.78999163,94.15741385203947,18257,68.53485491197117
36870,1020.65,57152622.43999163,94.15909537559153,18258,68.53860880663689
3168853,1020.52,57153642.959991634,94.16077668496827,18259,68.54236270130261
3195721,1019.38,57154662.33999164,94.162456116192,18260,68.54611659596831
1196029,1018.95,57155681.28999164,94.16413483898963,18261,68.54987049063404
6030185,1018.9,57156700.18999164,94.16581347941208,18262,68.55362438529976
1166008,1018.8,57157718.989991635,94.16749195508429,18263,68.55737827996546
112646,1018.71,57158737.699991636,94.16917028248128,18264,68.56113217463118
3021168,1018.05,57159755.74999163,94.17084752252651,18265,68.56488606929689
2281713,1017.99,57160773.739991635,94.1725246637216,18266,68.56863996396261
4115264,1017.71,57161791.449991636,94.17420134361596,18267,68.57239385862832
1050215,1017.42,57162808.86999164,94.17587754573455,18268,68.57614775329405
1017176,1016.99,57163825.85999164,94.17755303942702,18269,68.57990164795976
1080496,1016.97,57164842.82999164,94.17922850016943,18270,68.58365554262548
1184801,1016.78,57165859.60999164,94.18090364788635,18271,68.58740943729119
2051814,1015.99,57166875.59999164,94.18257749407618,18272,68.5911633319569
3082982,1015.79,57167891.38999164,94.18425101076551,18273,68.59491722662263
1023222,1015.67,57168907.05999164,94.18592432975451,18274,68.59867112128833
1008667,1015.53,57169922.589991644,94.18759741809315,18275,68.60242501595405
45182,1015.4,57170937.98999164,94.18927029225644,18276,68.60617891061976
38412,1015.35,57171953.339991644,94.1909430840446,18277,68.60993280528548
1035130,1015.2,57172968.53999165,94.19261562870739,18278,68.6136866999512
1198585,1014.85,57173983.38999165,94.19428759674425,18279,68.61744059461692
3142880,1014.71,57174998.09999165,94.19595933413073,18280,68.62119448928263
1103782,1014.67,57176012.76999165,94.19763100561711,18281,68.62494838394835
139070,1014.55,57177027.31999165,94.19930247940317,18282,68.62870227861406
178201,1014.29,57178041.60999165,94.20097352483855,18283,68.63245617327978
1135650,1013.79,57179055.39999165,94.20264374652263,18284,68.63621006794548
1136561,1013.78,57180069.17999165,94.20431395173166,18285,68.6399639626112
1053703,1013.66,57181082.839991644,94.20598395924038,18286,68.64371785727693
3097026,1013.58,57182096.41999164,94.20765383494891,18287,68.64747175194265
6067110,1013.35,57183109.769991644,94.20932333173184,18288,68.65122564660837
3079340,1013.16,57184122.92999164,94.21099251548924,18289,68.65497954127407
2129934,1013.15,57185136.07999164,94.21266168277162,18290,68.6587334359398
2262511,1012.46,57186148.53999164,94.21432971327721,18291,68.6624873306055
3104575,1012.01,57187160.54999164,94.21599700240661,18292,68.66624122527122
1139382,1011.93,57188172.47999164,94.2176641597358,18293,68.66999511993693
1184902,1011.79,57189184.26999164,94.21933108641463,18294,68.67374901460265
4154524,1011.58,57190195.849991634,94.2209976671179,18295,68.67750290926836
2227122,1010.94,57191206.78999163,94.22266319341949,18296,68.68125680393408
4144748,1010.68,57192217.46999163,94.22432829137041,18297,68.6850106985998
2066667,1010.56,57193228.029991634,94.22599319162101,18298,68.68876459326552
1070266,1010.07,57194238.099991634,94.22765728459532,18299,68.69251848793124
25489,1009.69,57195247.78999163,94.22932075151864,18300,68.69627238259694
87799,1009.33,57196257.11999163,94.23098362534101,18301,68.70002627726267
4150240,1008.77,57197265.88999163,94.23264557656192,18302,68.70378017192837
1181716,1008.7,57198274.58999164,94.23430741245765,18303,68.70753406659409
3171648,1008.49,57199283.07999164,94.23596890237782,18304,68.7112879612598
2285371,1008.18,57200291.25999164,94.23762988157218,18305,68.71504185592552
